TimeStamp,Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
5/8/2017 10:47:09 PM,3.71351,-0.14536,-1.31606,-5.16618,-0.5397958136,25.86607,33660.0220028311,25
5/8/2017 10:48:09 PM,3.71286,-0.14454,-1.31847,-5.17515,-0.5366567844,25.86607,33720.01800611615,25
5/8/2017 10:49:09 PM,3.71158,-0.14536,-1.32089,-5.18412,-0.5395152688,25.86607,33780.02700470388,25
5/8/2017 10:50:09 PM,3.71093,-0.14536,-1.3233,-5.19308,-0.5394207847999999,25.86607,33840.02200216055,25
5/8/2017 10:51:09 PM,3.70965,-0.14536,-1.32572,-5.20205,-0.5392347239999999,25.86607,33900.01999698579,25
5/8/2017 10:52:09 PM,3.709,-0.14454,-1.32814,-5.21101,-0.5360988600000001,25.86607,33960.02400666475,25
5/8/2017 10:53:09 PM,3.70772,-0.14536,-1.33055,-5.21997,-0.5389541792,25.87728,34020.01500092447,25
5/8/2017 10:54:09 PM,3.70707,-0.14536,-1.33297,-5.22893,-0.5388596952,25.86607,34080.0230037421,25
5/8/2017 10:55:09 PM,3.70643,-0.14536,-1.33538,-5.23788,-0.5387666648,25.86607,34140.015003830194,25
5/8/2017 10:56:09 PM,3.70514,-0.14454,-1.3378,-5.24683,-0.5355409356,25.85486,34200.015000253916,25
5/8/2017 10:57:09 PM,3.7045,-0.14536,-1.34022,-5.25578,-0.53848612,25.86607,34260.01899987459,25
5/8/2017 10:58:09 PM,3.70386,-0.14536,-1.34263,-5.26473,-0.5383930896,25.86607,34320.01599892974,25
5/8/2017 10:59:09 PM,3.70257,-0.14454,-1.34505,-5.27368,-0.5351694678000001,25.86607,34380.021004378796,25
5/8/2017 11:00:09 PM,3.70193,-0.14536,-1.34746,-5.28263,-0.5381125447999999,25.87728,34440.0220066309,25
5/8/2017 11:01:09 PM,3.70128,-0.14454,-1.34988,-5.29157,-0.5349830112,25.86607,34500.022998824716,25
5/8/2017 11:02:09 PM,3.7,-0.14454,-1.3523,-5.30051,-0.534798,25.86607,34560.02800427377,25
5/8/2017 11:03:09 PM,3.69935,-0.14454,-1.35471,-5.30944,-0.534704049,25.86607,34620.0270049274,25
5/8/2017 11:04:09 PM,3.69871,-0.14536,-1.35713,-5.31838,-0.5376444856,25.86607,34680.024003982544,25
5/8/2017 11:05:09 PM,3.69742,-0.14536,-1.35954,-5.32732,-0.5374569712,25.86607,34740.01600407064,25
5/8/2017 11:06:09 PM,3.69678,-0.14454,-1.36196,-5.33625,-0.5343325812,25.86607,34800.018997862935,25
5/8/2017 11:07:09 PM,3.69614,-0.14454,-1.36437,-5.34518,-0.5342400756000001,25.86607,34860.01700274646,25
5/8/2017 11:08:09 PM,3.69485,-0.14454,-1.36679,-5.3541,-0.534053619,25.86607,34920.021998137236,25
5/8/2017 11:09:09 PM,3.69421,-0.14454,-1.3692,-5.36302,-0.5339611134,25.86607,34980.02300038934,25
5/8/2017 11:10:09 PM,3.69356,-0.14454,-1.37162,-5.37195,-0.5338671624,25.86607,35040.01900367439,25
5/8/2017 11:11:09 PM,3.69292,-0.14454,-1.37404,-5.38087,-0.5337746568,25.86607,35100.023003295064,25
5/8/2017 11:12:09 PM,3.69228,-0.14454,-1.37645,-5.38979,-0.5336821512,25.86607,35160.02200394869,25
5/8/2017 11:13:09 PM,3.69163,-0.14536,-1.37887,-5.39871,-0.5366153368,25.87728,35220.024997740984,25
5/8/2017 11:14:09 PM,3.69035,-0.14536,-1.38129,-5.40763,-0.536429276,25.87728,35280.02500422299,25
5/8/2017 11:15:09 PM,3.6897,-0.14454,-1.3837,-5.41655,-0.5333092380000001,25.86607,35340.01900590956,25
5/8/2017 11:16:09 PM,3.68906,-0.14454,-1.38612,-5.42546,-0.5332167324,25.86607,35400.017000734806,25
5/8/2017 11:17:09 PM,3.68842,-0.14454,-1.38853,-5.43437,-0.5331242267999999,25.86607,35460.02100035548,25
5/8/2017 11:18:09 PM,3.68713,-0.14454,-1.39095,-5.44327,-0.5329377702,25.86607,35520.027001574636,25
5/8/2017 11:19:09 PM,3.68713,-0.14536,-1.39336,-5.45218,-0.5359612168,25.86607,35580.02100326121,25
5/8/2017 11:20:09 PM,3.68648,-0.14536,-1.39578,-5.46108,-0.5358667328,25.86607,35640.02300128341,25
5/8/2017 11:21:09 PM,3.6852,-0.14536,-1.39819,-5.46999,-0.5356806719999999,25.86607,35700.01700296998,25
5/8/2017 11:22:09 PM,3.68455,-0.14536,-1.40061,-5.47889,-0.535586188,25.86607,35760.02899892628,25
5/8/2017 11:23:09 PM,3.68391,-0.14454,-1.40303,-5.48779,-0.5324723514,25.65312,35820.024006441236,25
5/8/2017 11:24:09 PM,3.68327,-0.14454,-1.40544,-5.49669,-0.5323798458,25.86607,35880.02800606191,25
5/8/2017 11:25:09 PM,3.68262,-0.14454,-1.40786,-5.50559,-0.5322858948,25.86607,35940.021001920104,25
5/8/2017 11:26:09 PM,3.68198,-0.14454,-1.41027,-5.51448,-0.5321933892,25.86607,36000.01800097525,25
5/8/2017 11:27:09 PM,3.68134,-0.14454,-1.41269,-5.52338,-0.5321008836,25.86607,36060.02699956298,25
5/8/2017 11:28:09 PM,3.68069,-0.14536,-1.41511,-5.53227,-0.5350250983999999,25.86607,36120.02500444651,25
5/8/2017 11:29:09 PM,3.67941,-0.14454,-1.41752,-5.54117,-0.5318219214,25.86607,36180.0170045346,25
5/8/2017 11:30:09 PM,3.67876,-0.14536,-1.41994,-5.55006,-0.5347445536,25.86607,36240.023005753756,25
5/8/2017 11:31:09 PM,3.67812,-0.14454,-1.42235,-5.55894,-0.5316354648,25.86607,36300.023997947574,25
5/8/2017 11:32:09 PM,3.67748,-0.14536,-1.42477,-5.56783,-0.5345584928,25.86607,36360.0220028311,25
5/8/2017 11:33:09 PM,3.67683,-0.14454,-1.42719,-5.57672,-0.5314490082,25.66432,36420.01900188625,25
5/8/2017 11:34:09 PM,3.67619,-0.14454,-1.4296,-5.5856,-0.5313565026,25.86607,36480.02099990845,25
5/8/2017 11:35:09 PM,3.67555,-0.14454,-1.43202,-5.59448,-0.531263997,25.85486,36540.01599736512,25
5/8/2017 11:36:09 PM,3.6749,-0.14454,-1.43443,-5.60336,-0.5311700460000001,25.85486,36600.01699961722,25
5/8/2017 11:37:09 PM,3.67426,-0.14454,-1.43685,-5.61224,-0.5310775404,25.86607,36660.01800186932,25
5/8/2017 11:38:09 PM,3.67362,-0.14454,-1.43927,-5.62112,-0.5309850348,25.87728,36720.02499885857,25
5/8/2017 11:39:09 PM,3.67297,-0.14536,-1.44168,-5.62999,-0.5339029192,25.86607,36780.025005340576,25
5/8/2017 11:40:09 PM,3.67233,-0.14454,-1.4441,-5.63886,-0.5307985782,25.86607,36840.02300016582,25
5/8/2017 11:41:09 PM,3.67169,-0.14536,-1.44651,-5.64773,-0.5337168583999999,25.66432,36900.0160060823,25
5/8/2017 11:42:09 PM,3.67104,-0.14536,-1.44893,-5.6566,-0.5336223743999999,25.65312,36960.01499667764,25
5/8/2017 11:43:09 PM,3.6704,-0.14536,-1.45135,-5.66547,-0.533529344,25.65312,37020.02799846232,25
5/8/2017 11:44:09 PM,3.66976,-0.14536,-1.45376,-5.67434,-0.5334363136,25.86607,37080.02200014889,25
5/8/2017 11:45:09 PM,3.66911,-0.14536,-1.45618,-5.6832,-0.5333418296,25.86607,37140.01800343394,25
5/8/2017 11:46:09 PM,3.66847,-0.14454,-1.45859,-5.69206,-0.5302406538000001,25.87728,37200.02700202167,25
5/8/2017 11:47:09 PM,3.66783,-0.14454,-1.46101,-5.70092,-0.5301481482,25.65312,37260.01499891281,25
5/8/2017 11:48:09 PM,3.66718,-0.14454,-1.46342,-5.70978,-0.5300541972,25.86607,37320.02000436187,25
5/8/2017 11:49:09 PM,3.66654,-0.14536,-1.46584,-5.71864,-0.5329682544,25.86607,37380.024003982544,25
5/8/2017 11:50:09 PM,3.6659,-0.14454,-1.46826,-5.7275,-0.529869186,25.86607,37440.01699984074,25
5/8/2017 11:51:09 PM,3.66525,-0.14536,-1.47067,-5.73635,-0.53278074,25.86607,37500.02399682999,25
5/8/2017 11:52:09 PM,3.66461,-0.14536,-1.47309,-5.74521,-0.5326877096,25.86607,37560.02600491047,25
5/8/2017 11:53:09 PM,3.66397,-0.14454,-1.4755,-5.75406,-0.5295902238,25.66432,37620.01600340009,25
5/8/2017 11:54:09 PM,3.66332,-0.14536,-1.47792,-5.76291,-0.5325001952,25.86607,37680.02700358629,25
5/8/2017 11:55:09 PM,3.66332,-0.14454,-1.48034,-5.77176,-0.5294962728,25.86607,37740.01700207591,25
5/8/2017 11:56:09 PM,3.66204,-0.14536,-1.48275,-5.78061,-0.5323141344,25.65312,37800.02600066364,25
5/8/2017 11:57:09 PM,3.66139,-0.14536,-1.48517,-5.78945,-0.5322196504,25.86607,37860.02200394869,25
5/8/2017 11:58:09 PM,3.66139,-0.14536,-1.48758,-5.7983,-0.5322196504,25.85486,37920.01700140536,25
5/8/2017 11:59:09 PM,3.66075,-0.14454,-1.49,-5.80714,-0.529124805,25.65312,37980.01899942756,25
5/9/2017 12:00:09 AM,3.66011,-0.14454,-1.49241,-5.81599,-0.5290322994,25.86607,38040.020997449756,25
5/9/2017 12:01:09 AM,3.65882,-0.14454,-1.49483,-5.82483,-0.5288458428,25.86607,38100.02900026739,25
5/9/2017 12:02:09 AM,3.65818,-0.14454,-1.49725,-5.83366,-0.5287533372000001,25.65312,38160.03000251949,25
5/9/2017 12:03:09 AM,3.65753,-0.14536,-1.49966,-5.8425,-0.5316585608,25.65312,38220.02499997616,25
5/9/2017 12:04:09 AM,3.65753,-0.14454,-1.50208,-5.85134,-0.5286593862,25.86607,38280.02400062978,25
5/9/2017 12:05:09 AM,3.65689,-0.14536,-1.50449,-5.86018,-0.5315655304,25.86607,38340.02200551331,25
5/9/2017 12:06:09 AM,3.65625,-0.14536,-1.50691,-5.86901,-0.5314725,25.85486,38400.01700296998,25
5/9/2017 12:07:09 AM,3.6556,-0.14454,-1.50933,-5.87784,-0.5283804240000001,25.65312,38460.02500578761,25
5/9/2017 12:08:09 AM,3.65496,-0.14536,-1.51174,-5.88668,-0.5312849855999999,25.65312,38520.02500221133,25
5/9/2017 12:09:09 AM,3.65432,-0.14454,-1.51416,-5.8955,-0.5281954127999999,25.65312,38580.026004463434,25
5/9/2017 12:10:09 AM,3.65367,-0.14536,-1.51657,-5.90433,-0.5310974712,25.84366,38640.01900032163,25
5/9/2017 12:11:09 AM,3.65367,-0.14536,-1.51899,-5.91316,-0.5310974712,25.65312,38700.017005205154,25
5/9/2017 12:12:09 AM,3.65303,-0.14536,-1.5214,-5.92198,-0.5310044408,25.65312,38760.01600585878,25
5/9/2017 12:13:09 AM,3.65239,-0.14454,-1.52382,-5.93081,-0.5279164506,25.66432,38820.01800388098,25
5/9/2017 12:14:09 AM,3.65174,-0.14536,-1.52624,-5.93963,-0.5308169264,25.86607,38880.02600669861,25
5/9/2017 12:15:09 AM,3.6511,-0.14536,-1.52865,-5.94845,-0.5307238959999999,25.65312,38940.0190025568,25
5/9/2017 12:16:09 AM,3.65046,-0.14454,-1.53107,-5.95727,-0.5276374884,25.85486,39000.01899898052,25
5/9/2017 12:17:09 AM,3.64981,-0.14536,-1.53349,-5.96609,-0.5305363815999999,25.85486,39060.025000199676,25
5/9/2017 12:18:09 AM,3.64917,-0.14454,-1.5359,-5.97491,-0.5274510318,25.85486,39120.02899982035,25
5/9/2017 12:19:09 AM,3.64853,-0.14536,-1.53832,-5.98373,-0.5303503208,25.86607,39180.02000413835,25
5/9/2017 12:20:09 AM,3.64788,-0.14536,-1.54073,-5.99254,-0.5302558367999999,25.86607,39240.02499952912,25
5/9/2017 12:21:09 AM,3.64788,-0.14536,-1.54315,-6.00135,-0.5302558367999999,25.86607,39300.0180054456,25
5/9/2017 12:22:09 AM,3.64724,-0.14536,-1.54557,-6.01016,-0.5301628064,25.85486,39360.02400666475,25
5/9/2017 12:23:09 AM,3.6466,-0.14454,-1.54798,-6.01897,-0.527079564,25.65312,39420.015996694565,25
5/9/2017 12:24:09 AM,3.64595,-0.14536,-1.5504,-6.02778,-0.5299752919999999,25.85486,39480.02899847925,25
5/9/2017 12:25:09 AM,3.64531,-0.14536,-1.55281,-6.03659,-0.5298822616,25.7652,39540.025997534394,25
5/9/2017 12:26:09 AM,3.64531,-0.14536,-1.55523,-6.0454,-0.5298822616,25.86607,39600.02400241792,25
5/9/2017 12:27:09 AM,3.64467,-0.14454,-1.55764,-6.0542,-0.5268006018,25.64191,39660.021997243166,25
5/9/2017 12:28:09 AM,3.64402,-0.14454,-1.56006,-6.06301,-0.5267066508,25.65312,39720.025001093745,25
5/9/2017 12:29:09 AM,3.64338,-0.14536,-1.56248,-6.07181,-0.5296017168,25.86607,39780.02499751747,25
5/9/2017 12:30:09 AM,3.64274,-0.14536,-1.56489,-6.08061,-0.5295086863999999,25.86607,39840.0220066309,25
5/9/2017 12:31:09 AM,3.64209,-0.14536,-1.56731,-6.08941,-0.5294142023999999,25.85486,39900.01599825919,25
5/9/2017 12:32:09 AM,3.64209,-0.14454,-1.56972,-6.09821,-0.5264276886,25.66432,39960.01499891281,25
5/9/2017 12:33:09 AM,3.64145,-0.14454,-1.57214,-6.10701,-0.526335183,25.65312,40020.01699693501,25
5/9/2017 12:34:09 AM,3.64081,-0.14536,-1.57456,-6.11581,-0.5292281416,25.86607,40080.02299815416,25
5/9/2017 12:35:09 AM,3.64016,-0.14454,-1.57697,-6.1246,-0.5261487264,25.86607,40140.02199880779,25
5/9/2017 12:36:09 AM,3.63952,-0.14454,-1.57939,-6.13339,-0.5260562208,25.66432,40200.01800209284,25
5/9/2017 12:37:09 AM,3.63888,-0.14536,-1.5818,-6.14218,-0.5289475967999999,25.86607,40260.027000680566,25
5/9/2017 12:38:09 AM,3.63823,-0.14536,-1.58422,-6.15097,-0.5288531128,25.86607,40320.016999170184,25
5/9/2017 12:39:09 AM,3.63759,-0.14536,-1.58664,-6.15976,-0.5287600823999999,25.65312,40380.01899719238,25
5/9/2017 12:40:09 AM,3.63759,-0.14454,-1.58905,-6.16855,-0.5257772586,25.86607,40440.02700001001,25
5/9/2017 12:41:09 AM,3.63695,-0.14454,-1.59147,-6.17733,-0.5256847530000001,25.86607,40500.028002262115,25
5/9/2017 12:42:09 AM,3.6363,-0.14536,-1.59388,-6.18612,-0.528572568,25.86607,40560.024005547166,25
5/9/2017 12:43:09 AM,3.63566,-0.14454,-1.5963,-6.1949,-0.5254982964,25.86607,40620.026003569365,25
5/9/2017 12:44:09 AM,3.63566,-0.14536,-1.59871,-6.20369,-0.5284795376,25.86607,40680.02800159156,25
5/9/2017 12:45:09 AM,3.63502,-0.14536,-1.60113,-6.21247,-0.5283865071999999,25.86607,40740.02000167966,25
5/9/2017 12:46:09 AM,3.63437,-0.14454,-1.60355,-6.22125,-0.5253118398000001,25.86607,40800.01999810338,25
5/9/2017 12:47:09 AM,3.63373,-0.14454,-1.60596,-6.23003,-0.5252193342,25.86607,40860.02100035548,25
5/9/2017 12:48:09 AM,3.63309,-0.14454,-1.60838,-6.23881,-0.5251268286,25.86607,40920.015002042055,25
5/9/2017 12:49:09 AM,3.63309,-0.14454,-1.61079,-6.24759,-0.5251268286,25.65312,40980.02500645816,25
5/9/2017 12:50:09 AM,3.63244,-0.14454,-1.61321,-6.25636,-0.5250328776,25.65312,41040.018002316356,25
5/9/2017 12:51:09 AM,3.6318,-0.14454,-1.61563,-6.26514,-0.524940372,25.86607,41100.02200193703,25
5/9/2017 12:52:09 AM,3.63116,-0.14454,-1.61804,-6.27391,-0.5248478664,25.86607,41160.01800522208,25
5/9/2017 12:53:09 AM,3.63051,-0.14536,-1.62046,-6.28268,-0.5277309336,25.86607,41220.02200484276,25
5/9/2017 12:54:09 AM,3.63051,-0.14454,-1.62287,-6.29145,-0.5247539154,25.86607,41280.02400286496,25
5/9/2017 12:55:09 AM,3.62987,-0.14454,-1.62529,-6.30022,-0.5246614098,25.86607,41340.02399928868,25
5/9/2017 12:56:09 AM,3.62923,-0.14536,-1.6277,-6.30899,-0.5275448728,25.65312,41400.02000257373,25
5/9/2017 12:57:09 AM,3.62858,-0.14536,-1.63012,-6.31776,-0.5274503888,25.85486,41460.01600585878,25
5/9/2017 12:58:09 AM,3.62794,-0.14536,-1.63254,-6.32652,-0.5273573584,25.65312,41520.027006044984,25
5/9/2017 12:59:09 AM,3.62794,-0.14536,-1.63495,-6.33528,-0.5273573584,25.66432,41580.0279982388,25
5/9/2017 1:00:09 AM,3.6273,-0.14454,-1.63737,-6.34405,-0.524289942,25.65312,41640.030006319284,25
5/9/2017 1:01:09 AM,3.62665,-0.14454,-1.63978,-6.35281,-0.524195991,25.65312,41700.016997382045,25
5/9/2017 1:02:09 AM,3.62601,-0.14454,-1.6422,-6.36157,-0.5241034854,25.65312,41760.0229986012,25
5/9/2017 1:03:09 AM,3.62601,-0.14454,-1.64461,-6.37033,-0.5241034854,25.66432,41820.0230050832,25
5/9/2017 1:04:09 AM,3.62537,-0.14536,-1.64703,-6.37909,-0.5269837831999999,25.87728,41880.01800253987,25
5/9/2017 1:05:09 AM,3.62472,-0.14536,-1.64945,-6.38785,-0.5268892991999999,25.66432,41940.02400375903,25
5/9/2017 1:06:09 AM,3.62408,-0.14536,-1.65186,-6.3966,-0.5267962688,25.66432,42000.01999698579,25
5/9/2017 1:07:09 AM,3.62344,-0.14536,-1.65428,-6.40536,-0.5267032384,25.65312,42060.027999803424,25
5/9/2017 1:08:09 AM,3.62279,-0.14536,-1.65669,-6.41411,-0.5266087544,25.65312,42120.01799829304,25
5/9/2017 1:09:09 AM,3.62279,-0.14454,-1.65911,-6.42286,-0.5236380666,25.66432,42180.02199791372,25
5/9/2017 1:10:09 AM,3.62215,-0.14536,-1.66153,-6.43162,-0.5265157239999999,25.65312,42240.02200439572,25
5/9/2017 1:11:09 AM,3.6215,-0.14454,-1.66394,-6.44037,-0.5234516100000001,25.66432,42300.02100504935,25
5/9/2017 1:12:09 AM,3.6215,-0.14536,-1.66636,-6.44912,-0.52642124,25.65312,42360.02600044012,25
5/9/2017 1:13:09 AM,3.62086,-0.14454,-1.66877,-6.45786,-0.5233591044,25.66432,42420.018000528216,25
5/9/2017 1:14:09 AM,3.62022,-0.14454,-1.67119,-6.46661,-0.5232665988,25.66432,42480.028004944324,25
5/9/2017 1:15:09 AM,3.61957,-0.14536,-1.67361,-6.47536,-0.5261406952,25.86607,42540.023002400994,25
5/9/2017 1:16:09 AM,3.61957,-0.14536,-1.67602,-6.4841,-0.5261406952,25.65312,42600.02099722624,25
5/9/2017 1:17:09 AM,3.61893,-0.14454,-1.67844,-6.49285,-0.5230801422,25.65312,42660.01600474119,25
5/9/2017 1:18:09 AM,3.61829,-0.14536,-1.68085,-6.50159,-0.5259546344,25.66432,42720.022005960345,25
5/9/2017 1:19:09 AM,3.61764,-0.14454,-1.68327,-6.51033,-0.5228936856,25.66432,42780.02100661397,25
5/9/2017 1:20:09 AM,3.617,-0.14536,-1.68569,-6.51907,-0.5257671199999999,25.65312,42840.01699984074,25
5/9/2017 1:21:09 AM,3.617,-0.14536,-1.6881,-6.52781,-0.5257671199999999,25.65312,42900.025998428464,25
5/9/2017 1:22:09 AM,3.61636,-0.14454,-1.69052,-6.53655,-0.5227086744,25.66432,42960.02400331199,25
5/9/2017 1:23:09 AM,3.61571,-0.14536,-1.69293,-6.54528,-0.5255796055999999,25.66432,43020.02100236714,25
5/9/2017 1:24:09 AM,3.61571,-0.14454,-1.69535,-6.55402,-0.5226147234,25.86607,43080.02200461924,25
5/9/2017 1:25:09 AM,3.61507,-0.14536,-1.69777,-6.56275,-0.5254865752,25.65312,43140.02600423992,25
5/9/2017 1:26:09 AM,3.61443,-0.14454,-1.70018,-6.57149,-0.5224297122,25.65312,43200.014996901155,25
5/9/2017 1:27:09 AM,3.61443,-0.14454,-1.7026,-6.58022,-0.5224297122,25.65312,43260.02500131726,25
5/9/2017 1:28:09 AM,3.61378,-0.14454,-1.70502,-6.58895,-0.5223357612,25.65312,43320.017997175455,25
5/9/2017 1:29:09 AM,3.61314,-0.14454,-1.70743,-6.59768,-0.5222432556,25.65312,43380.02300262451,25
5/9/2017 1:30:09 AM,3.6125,-0.14536,-1.70985,-6.60641,-0.5251129999999999,25.66432,43440.027998015285,25
5/9/2017 1:31:09 AM,3.6125,-0.14536,-1.71226,-6.61514,-0.5251129999999999,25.65312,43500.02499707043,25
5/9/2017 1:32:09 AM,3.61185,-0.14536,-1.71468,-6.62387,-0.5250185159999999,25.65312,43560.02300195396,25
5/9/2017 1:33:09 AM,3.61121,-0.14536,-1.7171,-6.63259,-0.5249254856,25.65312,43620.02499997616,25
5/9/2017 1:34:09 AM,3.61057,-0.14454,-1.71951,-6.64132,-0.5218717878,25.65312,43680.018005892634,25
5/9/2017 1:35:09 AM,3.61057,-0.14536,-1.72193,-6.65004,-0.5248324552,25.66432,43740.01600071788,25
5/9/2017 1:36:09 AM,3.60992,-0.14536,-1.72434,-6.65876,-0.5247379712,25.66432,43800.01700296998,25
5/9/2017 1:37:09 AM,3.60928,-0.14454,-1.72676,-6.66748,-0.5216853312,25.65312,43860.01900099218,25
5/9/2017 1:38:09 AM,3.60864,-0.14536,-1.72918,-6.6762,-0.5245519103999999,25.67553,43920.023000612855,25
5/9/2017 1:39:09 AM,3.60864,-0.14454,-1.73159,-6.68492,-0.5215928256,25.86607,43980.02900183201,25
5/9/2017 1:40:09 AM,3.60799,-0.14536,-1.73401,-6.69364,-0.5244574263999999,25.65312,44040.02500511706,25
5/9/2017 1:41:09 AM,3.60735,-0.14454,-1.73642,-6.70235,-0.521406369,25.65312,44100.01800097525,25
5/9/2017 1:42:09 AM,3.60671,-0.14536,-1.73884,-6.71107,-0.5242713656,25.65312,44160.02699956298,25
5/9/2017 1:43:09 AM,3.60671,-0.14536,-1.74125,-6.71978,-0.5242713656,25.66432,44220.020005479455,25
5/9/2017 1:44:09 AM,3.60606,-0.14454,-1.74367,-6.72849,-0.5212199124,25.66432,44280.020001903176,25
5/9/2017 1:45:09 AM,3.60542,-0.14536,-1.74609,-6.7372,-0.5240838512,25.66432,44340.014999359846,25
5/9/2017 1:46:09 AM,3.60542,-0.14536,-1.7485,-6.74591,-0.5240838512,25.66432,44400.028996914625,25
5/9/2017 1:47:09 AM,3.60478,-0.14536,-1.75092,-6.75462,-0.5239908207999999,25.65312,44460.02900339663,25
5/9/2017 1:48:09 AM,3.60413,-0.14454,-1.75333,-6.76333,-0.5209409502,25.65312,44520.0240008533,25
5/9/2017 1:49:09 AM,3.60413,-0.14536,-1.75575,-6.77204,-0.5238963367999999,25.65312,44580.0259988755,25
5/9/2017 1:50:09 AM,3.60349,-0.14454,-1.75817,-6.78074,-0.5208484446,25.65312,44640.02400375903,25
5/9/2017 1:51:09 AM,3.60285,-0.14536,-1.76058,-6.78945,-0.523710276,25.66432,44700.02300441265,25
5/9/2017 1:52:09 AM,3.60285,-0.14536,-1.763,-6.79815,-0.523710276,25.66432,44760.020999237895,25
5/9/2017 1:53:09 AM,3.6022,-0.14454,-1.76541,-6.80685,-0.520661988,25.65312,44820.01900412142,25
5/9/2017 1:54:09 AM,3.60156,-0.14454,-1.76783,-6.81555,-0.5205694824,25.66432,44880.02699688077,25
5/9/2017 1:55:09 AM,3.60156,-0.14454,-1.77024,-6.82425,-0.5205694824,25.65312,44940.027003362775,25
5/9/2017 1:56:09 AM,3.60092,-0.14454,-1.77266,-6.83295,-0.5204769768,25.66432,45000.0160060823,25
5/9/2017 1:57:09 AM,3.60027,-0.14536,-1.77508,-6.84165,-0.5233352472,25.65312,45060.028997808695,25
5/9/2017 1:58:09 AM,3.59963,-0.14536,-1.77749,-6.85035,-0.5232422167999999,25.66432,45120.020002126694,25
5/9/2017 1:59:09 AM,3.59963,-0.14454,-1.77991,-6.85905,-0.5202905202,25.65312,45180.02600334585,25
5/9/2017 2:00:09 AM,3.59899,-0.14536,-1.78232,-6.86774,-0.5231491864,25.65312,45240.016001835465,25
5/9/2017 2:01:09 AM,3.59834,-0.14454,-1.78474,-6.87644,-0.5201040635999999,25.66432,45300.02600625157,25
5/9/2017 2:02:09 AM,3.5977,-0.14454,-1.78715,-6.88513,-0.520011558,25.66432,45360.01700051129,25
5/9/2017 2:03:09 AM,3.5977,-0.14536,-1.78957,-6.89382,-0.522961672,25.66432,45420.02800069749,25
5/9/2017 2:04:09 AM,3.59706,-0.14454,-1.79199,-6.90251,-0.5199190524,25.66432,45480.027997121215,25
5/9/2017 2:05:09 AM,3.59641,-0.14536,-1.7944,-6.91119,-0.5227741576,25.65312,45540.02199880779,25
5/9/2017 2:06:09 AM,3.59641,-0.14454,-1.79682,-6.91988,-0.5198251014,25.65312,45600.02300105989,25
5/9/2017 2:07:09 AM,3.59577,-0.14536,-1.79923,-6.92857,-0.5226811271999999,25.65312,45660.02000011504,25
5/9/2017 2:08:09 AM,3.59513,-0.14454,-1.80165,-6.93726,-0.5196400902,25.65312,45720.01499757171,25
5/9/2017 2:09:09 AM,3.59513,-0.14536,-1.80406,-6.94594,-0.5225880968,25.65312,45780.018001422286,25
5/9/2017 2:10:09 AM,3.59448,-0.14454,-1.80648,-6.95462,-0.5195461392,25.66432,45840.02299681306,25
5/9/2017 2:11:09 AM,3.59384,-0.14536,-1.8089,-6.96331,-0.5224005824,25.65312,45900.01900009811,25
5/9/2017 2:12:09 AM,3.59384,-0.14536,-1.81131,-6.97199,-0.5224005824,25.66432,45960.024005547166,25
5/9/2017 2:13:09 AM,3.5932,-0.14454,-1.81373,-6.98067,-0.519361128,25.66432,46020.02900093794,25
5/9/2017 2:14:09 AM,3.59255,-0.14454,-1.81614,-6.98935,-0.519267177,25.85486,46080.01699782908,25
5/9/2017 2:15:09 AM,3.59191,-0.14454,-1.81856,-6.99803,-0.5191746714,25.65312,46140.01800008118,25
5/9/2017 2:16:09 AM,3.59191,-0.14454,-1.82098,-7.00671,-0.5191746714,25.65312,46200.02900026739,25
5/9/2017 2:17:09 AM,3.59127,-0.14536,-1.82339,-7.01539,-0.5220270072,25.86607,46260.02100035548,25
5/9/2017 2:18:09 AM,3.59062,-0.14536,-1.82581,-7.02406,-0.5219325231999999,25.65312,46320.02000100911,25
5/9/2017 2:19:09 AM,3.59062,-0.14454,-1.82822,-7.03273,-0.5189882148,25.65312,46380.01600429416,25
5/9/2017 2:20:09 AM,3.58998,-0.14536,-1.83064,-7.04141,-0.5218394928,25.65312,46440.02200551331,25
5/9/2017 2:21:09 AM,3.58934,-0.14454,-1.83305,-7.05008,-0.5188032036,25.66432,46500.024999305606,25
5/9/2017 2:22:09 AM,3.58934,-0.14536,-1.83547,-7.05875,-0.5217464624,25.66432,46560.03000475466,25
5/9/2017 2:23:09 AM,3.58869,-0.14536,-1.83789,-7.06742,-0.5216519784,25.65312,46620.01500427723,25
5/9/2017 2:24:09 AM,3.58805,-0.14454,-1.8403,-7.07609,-0.518616747,25.66432,46680.026004463434,25
5/9/2017 2:25:09 AM,3.58741,-0.14454,-1.84272,-7.08476,-0.5185242414000001,25.87728,46740.01600295305,25
5/9/2017 2:26:09 AM,3.58741,-0.14536,-1.84513,-7.09342,-0.5214659175999999,25.86607,46800.029004737735,25
5/9/2017 2:27:09 AM,3.58676,-0.14536,-1.84755,-7.10209,-0.5213714335999999,25.86607,46860.02300642431,25
5/9/2017 2:28:09 AM,3.58612,-0.14454,-1.84996,-7.11075,-0.5183377848,25.66432,46920.0260002166,25
5/9/2017 2:29:09 AM,3.58548,-0.14454,-1.85238,-7.11941,-0.5182452792,25.86607,46980.0180003047,25
